iter	Accuracy	MultiClass
873	0.9948979592	0.03249014025
874	0.9948979592	0.03250198484
875	0.9948979592	0.03250740953
876	0.9948979592	0.03251074336
877	0.9948979592	0.03250953753
878	0.9948979592	0.03251401938
879	0.9948979592	0.03251393252
880	0.9948979592	0.03251891971
881	0.9948979592	0.03253427288
882	0.9948979592	0.0325330079
883	0.9948979592	0.03253021116
884	0.9948979592	0.03253942774
885	0.9948979592	0.03253621796
886	0.9948979592	0.0325363492
887	0.9948979592	0.03253368862
888	0.9948979592	0.03253876333
889	0.9948979592	0.03252991599
890	0.9948979592	0.03253238839
891	0.9948979592	0.03254205538
892	0.9948979592	0.03254597218
893	0.9948979592	0.03255323008
894	0.9948979592	0.0325557041
895	0.9948979592	0.03256055119
896	0.9948979592	0.03256440397
897	0.9948979592	0.03256740649
898	0.9948979592	0.03257901531
899	0.9948979592	0.03258135619
900	0.9948979592	0.03259087127
901	0.9948979592	0.03259680748
902	0.9948979592	0.03260295131
903	0.9948979592	0.03261244718
904	0.9948979592	0.03261542953
905	0.9948979592	0.03261491234
906	0.9948979592	0.03261338483
907	0.9948979592	0.03261693173
908	0.9948979592	0.03262212249
909	0.9948979592	0.03262662323
910	0.9948979592	0.03263060594
911	0.9948979592	0.03263852919
912	0.9948979592	0.03263740688
913	0.9948979592	0.03263378453
914	0.9948979592	0.03262770784
915	0.9948979592	0.03262607975
916	0.9948979592	0.03262729051
917	0.9948979592	0.03262090872
918	0.9948979592	0.032634458
919	0.9948979592	0.03262777738
920	0.9948979592	0.03263697128
921	0.9948979592	0.03263742951
922	0.9948979592	0.03264492985
923	0.9948979592	0.03264428815
924	0.9948979592	0.03264865633
925	0.9948979592	0.03265802579
926	0.9948979592	0.03265391095
927	0.9948979592	0.03266204396
928	0.9948979592	0.03267337533
929	0.9948979592	0.0326717425
930	0.9948979592	0.03267198243
931	0.9948979592	0.03268502454
932	0.9948979592	0.03269754373
933	0.9948979592	0.03269453059
934	0.9948979592	0.03269018181
935	0.9948979592	0.03269982235
936	0.9948979592	0.03269950778
937	0.9948979592	0.03270969681
938	0.9948979592	0.03270698466
939	0.9948979592	0.03271195995
940	0.9948979592	0.03272300348
941	0.9948979592	0.03272477668
942	0.9948979592	0.03272615986
943	0.9948979592	0.03272497293
944	0.9948979592	0.03273513229
945	0.9948979592	0.0327339771
946	0.9948979592	0.03274396453
947	0.9948979592	0.03275447022
948	0.9948979592	0.03276429588
949	0.9948979592	0.03277371571
950	0.9948979592	0.03278389168
951	0.9948979592	0.0327822088
952	0.9948979592	0.03278110971
953	0.9948979592	0.03278532302
954	0.9948979592	0.03278573945
955	0.9948979592	0.03278624273
956	0.9948979592	0.03278759145
957	0.9948979592	0.0327921194
958	0.9948979592	0.03280187101
959	0.9948979592	0.0328083209
960	0.9948979592	0.03281265883
961	0.9948979592	0.03281130474
962	0.9948979592	0.03281766456
963	0.9948979592	0.03282527233
964	0.9948979592	0.03283134465
965	0.9948979592	0.03283296536
966	0.9948979592	0.0328435371
967	0.9948979592	0.03284025783
968	0.9948979592	0.03284479955
969	0.9948979592	0.03285447015
970	0.9948979592	0.03285818726
971	0.9948979592	0.03285811228
972	0.9948979592	0.0328554866
973	0.9948979592	0.03285843229
974	0.9948979592	0.03286544287
975	0.9948979592	0.03286558572
976	0.9948979592	0.03285523015
977	0.9948979592	0.03286184868
978	0.9948979592	0.03286381921
979	0.9948979592	0.03286950874
980	0.9948979592	0.03286739878
981	0.9948979592	0.03286497497
982	0.9948979592	0.03286352474
983	0.9948979592	0.03286942464
984	0.9948979592	0.03286206493
985	0.9948979592	0.0328666825
986	0.9948979592	0.03286503252
987	0.9948979592	0.0328641839
988	0.9948979592	0.03287050559
989	0.9948979592	0.03287891734
990	0.9948979592	0.03288525032
991	0.9948979592	0.03288413548
992	0.9948979592	0.03289435848
993	0.9948979592	0.03290105036
994	0.9948979592	0.0329077018
995	0.9948979592	0.03291776587
996	0.9948979592	0.03291750813
997	0.9948979592	0.03291871611
998	0.9948979592	0.0329233398
999	0.9948979592	0.03292906178
1000	0.9948979592	0.03293062211
1001	0.9948979592	0.03293262363
1002	0.9948979592	0.03292884257
1003	0.9948979592	0.03292995113
1004	0.9948979592	0.0329344167
1005	0.9948979592	0.03293683898
1006	0.9948979592	0.03293929167
1007	0.9948979592	0.03294642505
1008	0.9948979592	0.03295090691
1009	0.9948979592	0.03295435507
1010	0.9948979592	0.03295547956
1011	0.9948979592	0.03295997271
1012	0.9948979592	0.03295847334
1013	0.9948979592	0.03296212511
1014	0.9948979592	0.03296172006
1015	0.9948979592	0.03296360898
1016	0.9948979592	0.03296913008
1017	0.9948979592	0.03297334319
1018	0.9948979592	0.03297644355
1019	0.9948979592	0.03297923124
1020	0.9948979592	0.03297950426
1021	0.9948979592	0.03298271586
1022	0.9948979592	0.03298031602
1023	0.9948979592	0.03298574052
1024	0.9948979592	0.03299190153
1025	0.9948979592	0.03299406449
1026	0.9948979592	0.03300011927
1027	0.9948979592	0.03300404533
1028	0.9948979592	0.03300760263
1029	0.9948979592	0.03300888413
1030	0.9948979592	0.03301833433
1031	0.9948979592	0.03302261282
1032	0.9948979592	0.03302540146
1033	0.9948979592	0.03303482725
1034	0.9948979592	0.03303950113
1035	0.9948979592	0.03304678208
1036	0.9948979592	0.033049242
1037	0.9948979592	0.03305089924
1038	0.9948979592	0.03305098432
1039	0.9948979592	0.03305314499
1040	0.9948979592	0.03305052244
1041	0.9948979592	0.03305511133
1042	0.9948979592	0.03306201757
1043	0.9948979592	0.03305514911
1044	0.9948979592	0.0330537602
1045	0.9948979592	0.03305163179
1046	0.9948979592	0.03305578387
1047	0.9948979592	0.03305682809
1048	0.9948979592	0.03305760077
1049	0.9948979592	0.03305652461
1050	0.9948979592	0.03306155122
1051	0.9948979592	0.03306407884
1052	0.9948979592	0.03306611633
1053	0.9948979592	0.0330665273
1054	0.9948979592	0.03307680714
1055	0.9948979592	0.03307535005
1056	0.9948979592	0.03307423321
1057	0.9948979592	0.03307960758
1058	0.9948979592	0.03308104985
1059	0.9948979592	0.03308009713
1060	0.9948979592	0.03308360708
1061	0.9948979592	0.03308519051
1062	0.9948979592	0.03308617941
1063	0.9948979592	0.03308869892
1064	0.9948979592	0.03308847985
1065	0.9948979592	0.03308788919
1066	0.9948979592	0.03309005483
1067	0.9948979592	0.03310612208
1068	0.9948979592	0.03310726659
1069	0.9948979592	0.03310731703
1070	0.9948979592	0.03310604871
1071	0.9948979592	0.03310677312
1072	0.9948979592	0.03310890161
1073	0.9948979592	0.03310720109
1074	0.9948979592	0.03311501386
1075	0.9948979592	0.03311410437
1076	0.9948979592	0.03311460685
1077	0.9948979592	0.03312099789
1078	0.9948979592	0.03312184691
1079	0.9948979592	0.03312392595
1080	0.9948979592	0.03312087063
1081	0.9948979592	0.03312125993
1082	0.9948979592	0.03312052456
1083	0.9948979592	0.03312041936
1084	0.9948979592	0.03311983809
1085	0.9948979592	0.03311906986
1086	0.9948979592	0.03312646069
1087	0.9948979592	0.03312763817
1088	0.9948979592	0.03313384066
1089	0.9948979592	0.03313749595
1090	0.9948979592	0.03313660099
1091	0.9948979592	0.03313596243
1092	0.9948979592	0.03314340833
1093	0.9948979592	0.03314822699
1094	0.9948979592	0.03314850864
1095	0.9948979592	0.03314944555
1096	0.9948979592	0.03315622219
1097	0.9948979592	0.03315404137
1098	0.9948979592	0.03315815975
1099	0.9948979592	0.03316696286
1100	0.9948979592	0.03317611772
1101	0.9948979592	0.03318527336
1102	0.9948979592	0.03318337509
1103	0.9948979592	0.03318062998
1104	0.9948979592	0.03317833859
1105	0.9948979592	0.03317922086
1106	0.9948979592	0.03318672854
1107	0.9948979592	0.03319681294
1108	0.9948979592	0.03319841552
1109	0.9948979592	0.03320108413
1110	0.9948979592	0.03320235231
1111	0.9948979592	0.03320634801
1112	0.9948979592	0.03320685766
1113	0.9948979592	0.03320679112
1114	0.9948979592	0.03320912306
1115	0.9948979592	0.03320951975
1116	0.9948979592	0.03321101207
1117	0.9948979592	0.03321203053
1118	0.9948979592	0.03321442915
1119	0.9948979592	0.03322106101
1120	0.9948979592	0.03322087801
1121	0.9948979592	0.03321728792
1122	0.9948979592	0.03321776921
1123	0.9948979592	0.03323002411
1124	0.9948979592	0.03323111698
1125	0.9948979592	0.03323441904
1126	0.9948979592	0.03324039151
1127	0.9948979592	0.03323911909
1128	0.9948979592	0.03323874624
1129	0.9948979592	0.03324250802
1130	0.9948979592	0.03325135368
1131	0.9948979592	0.03326089729
1132	0.9948979592	0.03326037435
1133	0.9948979592	0.0332653912
1134	0.9948979592	0.03326416148
1135	0.9948979592	0.03326730103
1136	0.9948979592	0.0332773723
1137	0.9948979592	0.03327700636
1138	0.9948979592	0.03327849501
1139	0.9948979592	0.03328340063
1140	0.9948979592	0.03328163755
1141	0.9948979592	0.03329044016
1142	0.9948979592	0.03329570166
1143	0.9948979592	0.03329756141
1144	0.9948979592	0.03330408287
1145	0.9948979592	0.03330871077
1146	0.9948979592	0.03330893121
1147	0.9948979592	0.03331473278
1148	0.9948979592	0.03331660869
1149	0.9948979592	0.03332071984
1150	0.9948979592	0.03332228674
1151	0.9948979592	0.0333240163
1152	0.9948979592	0.03332311868
1153	0.9948979592	0.03332700527
1154	0.9948979592	0.0333354333
1155	0.9948979592	0.03333784346
1156	0.9948979592	0.03333616866
1157	0.9948979592	0.03333856731
1158	0.9948979592	0.03333883669
1159	0.9948979592	0.03333876882
1160	0.9948979592	0.03333853915
1161	0.9948979592	0.03334008972
1162	0.9948979592	0.03334004543
1163	0.9948979592	0.0333441026
1164	0.9948979592	0.03334402259
1165	0.9948979592	0.03335536622
1166	0.9948979592	0.03336519453
1167	0.9948979592	0.03336513768
1168	0.9948979592	0.03336587876
1169	0.9948979592	0.03337217636
1170	0.9948979592	0.03337248104
1171	0.9948979592	0.03337495335
1172	0.9948979592	0.03337698645
1173	0.9948979592	0.03337765939
1174	0.9948979592	0.03338684477
1175	0.9948979592	0.03338556752
1176	0.9948979592	0.03338931996
1177	0.9948979592	0.03339054191
1178	0.9948979592	0.03339000114
1179	0.9948979592	0.0333947129
1180	0.9948979592	0.03339302566
1181	0.9948979592	0.03339575186
1182	0.9948979592	0.03339768971
1183	0.9948979592	0.03339686441
1184	0.9948979592	0.03340058629
1185	0.9948979592	0.03340563587
1186	0.9948979592	0.03340671285
1187	0.9948979592	0.03341279076
1188	0.9948979592	0.03341762576
1189	0.9948979592	0.03342211848
1190	0.9948979592	0.03342693908
1191	0.9948979592	0.03342664926
1192	0.9948979592	0.03343802809
1193	0.9948979592	0.03343919113
1194	0.9948979592	0.03344001639
1195	0.9948979592	0.03344122855
1196	0.9948979592	0.03344834779
1197	0.9948979592	0.0334531426
1198	0.9948979592	0.03345562178
1199	0.9948979592	0.03345398979
